(2798.376, 6460.564) 
(2772.994, 6491.609) 
(2779.9955, 6476.049999999999) 
(2793.826, 6431.43) 
(2782.682, 6453.5805) 
(2780.1035, 6439.281999999999) 
(2790.2085, 6406.8335) 
(2778.687, 6426.3165) 
(2776.5150000000003, 6415.188) 
(2787.724, 6380.5545) 
(2774.0060000000003, 6402.019) 
(2773.731, 6387.5495) 
(2782.8485, 6352.833500000001) 
(2772.6375, 6373.4529999999995) 
(2770.0964999999997, 6360.072) 
(2780.383, 6326.16) 
(2767.4805, 6346.114) 
(2765.4385, 6331.966) 
(2776.304, 6299.0575) 
(2764.8655, 6319.0914999999995) 
(2763.8995, 6306.9685) 
(2759.681, 6277.807000000001) 
(2774.2145, 6272.277) 
(2761.402, 6292.617) 
(2769.9255000000003, 6243.653) 
(2758.453, 6264.346) 
(2756.6175000000003, 6250.5965) 
(2768.602, 6216.091) 
(2755.1135, 6237.9400000000005) 
(2754.518, 6223.253500000001) 
(2767.0555, 6189.2175) 
(2754.643, 6209.5064999999995) 
(2754.1805000000004, 6197.138) 
(2764.3, 6163.182000000001) 
(2752.585, 6183.189) 
(2750.746, 6169.9015) 
(2761.339, 6137.3105) 
(2749.4674999999997, 6156.978) 
(2747.798, 6143.8025) 
(2762.6025, 6109.527) 
(2746.5265, 6131.939) 
(2747.5434999999998, 6117.43) 
(2759.7275, 6082.4665) 
(2748.3334999999997, 6102.8175) 
(2746.9395000000004, 6090.094999999999) 
(2760.37, 6055.9855) 
(2746.05, 6077.6375) 
(2746.1565, 6063.786) 
(2758.1679999999997, 6029.489) 
(2745.8019999999997, 6050.039) 
(2744.91, 6037.628000000001) 
(2748.9325, 6001.4665) 
(2739.592, 6015.849) 
(2752.5045, 5972.7405) 
(2728.9004999999997, 5999.2215) 
(2730.558, 5984.8975) 
(2747.9275, 5934.1915) 
(2736.7405, 5953.3765) 
(2731.1515, 5895.916499999999) 
(2753.872, 5893.4355) 
(2731.9215, 5917.368) 
(2758.853, 5866.650000000001) 
(2741.5395, 5879.624) 
(2742.8565, 5847.1045) 
(2758.2955, 5840.4845000000005) 
(2742.2645, 5860.7035) 
(2743.998, 5818.9015) 
(2759.077, 5814.442999999999) 
(2743.8415, 5832.302000000001) 
(2747.588, 5794.8765) 
(2761.3, 5787.755) 
(2745.5835, 5807.6235) 
(2746.1985, 5765.654) 
(2761.812, 5759.7225) 
(2746.727, 5780.606500000001) 
(2749.3945000000003, 5739.037) 
(2764.222, 5732.058000000001) 
(2747.7045, 5752.415) 
(2751.9069999999997, 5712.409) 
(2767.147, 5706.539500000001) 
(2751.0295, 5725.057500000001) 
(2753.1310000000003, 5684.7955) 
(2767.768, 5680.639499999999) 
(2752.309, 5698.1785) 
(2755.144, 5658.4645) 
(2769.8064999999997, 5653.661) 
(2754.799, 5671.2175) 
(2758.182, 5632.477500000001) 
(2772.872, 5625.393500000001) 
(2755.441, 5647.097) 
(2760.38, 5603.5064999999995) 
(2776.3959999999997, 5596.9565) 
(2759.379, 5617.9725) 
(2762.651, 5576.171) 
(2778.4035000000003, 5570.884) 
(2762.175, 5589.1325) 
(2765.7145, 5549.7485) 
(2780.266, 5544.644) 
(2763.8215, 5563.161999999999) 
(2770.192, 5523.929) 
(2784.533, 5517.8025) 
(2767.902, 5537.073) 
(2773.9, 5496.034) 
(2789.5845, 5489.610000000001) 
(2772.047, 5510.0815) 
(2776.983, 5468.4875) 
(2792.7195, 5462.289500000001) 
(2775.7065000000002, 5483.3395) 
(2782.7525, 5443.107) 
(2797.8105, 5436.287) 
(2779.42, 5455.138000000001) 
(2795.972, 5409.005999999999) 
(2782.273, 5421.2055) 
(2775.4845000000005, 5406.432) 
(2787.5110000000004, 5382.496) 
(2797.496, 5304.3665) 
(2817.657, 5303.103999999999) 
(2796.92, 5329.643) 
(2827.3695000000002, 5277.280500000001) 
(2809.514, 5287.3) 
(2834.0455, 5250.9349999999995) 
(2815.041, 5270.3505000000005) 
(2819.0285, 5258.079) 
(2840.9445, 5222.923000000001) 
(2822.116, 5244.103) 
(2825.6504999999997, 5230.21) 
(2831.867, 5203.2735) 
(2847.805, 5197.4755000000005) 
(2829.3675, 5216.3105) 
(2836.603, 5177.9695) 
(2851.6684999999998, 5172.3665) 
(2834.465, 5189.6505) 
(2841.684, 5150.8525) 
(2857.3415, 5145.185) 
(2838.3545, 5165.245) 
(2864.5615, 5119.517000000001) 
(2845.76, 5139.116) 
(2849.2325, 5125.8945) 
(2872.1499999999996, 5092.6849999999995) 
(2852.8849999999998, 5113.1455000000005) 
(2857.0429999999997, 5100.563) 
(2867.334, 5060.5825) 
(2878.884, 5065.637000000001) 
(2860.367, 5087.579) 
(2862.188, 5072.682999999999) 
(2888.8435, 5042.6055) 
(2873.761, 5050.0015) 
(2896.0575, 5015.4445) 
(2877.423, 5036.6720000000005) 
(2881.546, 5023.098) 
(2904.1839999999997, 4989.867) 
(2885.52, 5009.6605) 
(2888.9285, 4996.809499999999) 
(2895.5295, 4968.985000000001) 
(2911.7394999999997, 4964.215) 
(2892.096, 4982.199500000001) 
(2920.6835, 4938.017) 
(2899.9385, 4958.187) 
(2904.9080000000004, 4944.974999999999) 
(2913.17, 4917.782) 
(2928.873, 4913.0025000000005) 
(2909.331, 4930.442) 
(2938.551, 4886.801) 
(2917.9415, 4907.1895) 
(2923.6504999999997, 4894.659000000001) 
(2947.1014999999998, 4859.729) 
(2928.997, 4881.9185) 
(2932.701, 4868.794) 
(2928.9645, 4828.248) 
(2949.9525000000003, 4831.674) 
(2930.3275000000003, 4845.307500000001) 
(2950.1054999999997, 4805.818) 
(2972.3450000000003, 4734.618) 
(2994.596, 4733.1275000000005) 
(2965.8615, 4757.911) 
(2994.2079999999996, 4703.182) 
(3005.9945, 4707.1825) 
(2987.2685, 4716.912) 
(3004.4339999999997, 4677.662499999999) 
(3016.4829999999997, 4682.7305) 
(2999.7969999999996, 4690.1765) 
(3028.5474999999997, 4658.4435) 
(3011.9529999999995, 4666.0005) 
(3039.02, 4634.789500000001) 
(3017.897, 4653.124) 
(3022.4175, 4640.0405) 
(3048.861, 4610.028) 
(3027.5125, 4628.2555) 
(3033.482, 4617.075) 
(3050.5975, 4579.5554999999995) 
(3062.616, 4583.840999999999) 
(3039.289, 4605.5855) 
(3043.843, 4592.778) 
(3060.8185, 4554.623) 
(3074.2285, 4560.2845) 
(3055.782, 4566.938) 
(3086.0005, 4536.7185) 
(3068.8469999999998, 4543.478) 
(3086.1445, 4504.956) 
(3096.9214999999995, 4512.398499999999) 
(3074.2439999999997, 4530.75) 
(3079.4314999999997, 4516.849499999999) 
(3108.9335, 4490.508) 
(3092.5325, 4495.487499999999) 
(3121.179, 4464.6005000000005) 
(3097.8154999999997, 4484.5915) 
(3104.5895, 4471.129) 
(3134.4565, 4439.9245) 
(3111.7405, 4459.3009999999995) 
(3117.258, 4447.6985) 
(3133.575, 4411.949) 
(3145.924, 4417.218) 
(3122.1035, 4434.3755) 
(3126.2685, 4422.6435) 
(3148.49, 4387.811) 
(3159.6215, 4394.1075) 
(3141.1134999999995, 4399.862999999999) 
(3171.3455, 4370.342000000001) 
(3155.507, 4376.7255000000005) 
(3175.4775, 4340.022000000001) 
(3185.6675000000005, 4346.066) 
(3159.7505, 4364.853999999999) 
(3167.2595, 4351.744000000001) 
(3197.9465, 4320.5575) 
(3181.26, 4326.5495) 
(3188.0825000000004, 4291.540000000001) 
(3208.8045, 4295.5415) 
(3184.576, 4304.936) 
(3230.5795, 4262.5560000000005) 
(3207.007, 4271.3405) 
(3249.651, 4225.9345) 
(3226.7315, 4235.68) 
(3233.0074999999997, 4213.5160000000005) 
(3246.525, 4206.5825) 
(3270.6985, 4207.484) 
(3274.4759999999997, 4180.6475) 
(3286.6620000000003, 4186.324500000001) 
(3265.6125, 4191.233) 
(3291.5305, 4156.33) 
(3302.437, 4162.183) 
(3284.015, 4168.406) 
(3304.8115, 4134.503500000001) 
(3318.1160000000004, 4139.7095) 
(3297.617, 4145.58) 
(3319.9249999999997, 4111.299500000001) 
(3330.861, 4117.87) 
(3312.858, 4122.681500000001) 
(3336.302, 4091.0005) 
(3346.71, 4095.9895) 
(3328.1355, 4101.113) 
(3350.6594999999998, 4066.7155000000002) 
(3361.5935, 4074.2110000000002) 
(3343.291, 4078.886) 
(3368.507, 4047.1279999999997) 
(3377.7295000000004, 4052.0955000000004) 
(3359.919, 4056.8845) 
(3381.8450000000003, 4022.9955000000004) 
(3394.0119999999997, 4029.6575000000003) 
(3374.3190000000004, 4035.2855) 
(3399.548, 4003.3985) 
(3411.194, 4010.3684999999996) 
(3391.0969999999998, 4013.081) 
(3415.933, 3983.145) 
(3428.1795, 3989.0519999999997) 
(3406.5789999999997, 3993.4115) 
(3434.2650000000003, 3962.0405) 
(3444.971, 3966.5325000000003) 
(3425.815, 3972.608) 
(3449.9529999999995, 3938.1935000000003) 
(3462.8399999999997, 3943.532) 
(3441.0789999999997, 3950.4125) 
(3467.6414999999997, 3917.3745) 
(3480.1679999999997, 3922.7045) 
(3458.883, 3927.9285) 
(3485.0025, 3897.054) 
(3498.3415, 3903.8055000000004) 
(3476.6490000000003, 3906.835) 
(3504.178, 3876.0405) 
(3515.219, 3881.9359999999997) 
(3495.287, 3886.5344999999998) 
(3520.1735, 3856.2169999999996) 
(3533.612, 3862.199) 
(3511.0515, 3866.5795) 
(3548.0460000000003, 3839.491) 
(3531.349, 3842.52) 
(3550.7485, 3808.2155000000002) 
(3572.275, 3805.2129999999997) 
(3536.1140000000005, 3823.53) 
(3600.852, 3777.6184999999996) 
(3576.824, 3783.0005) 
(3594.4455, 3755.3334999999997) 
(3616.032, 3756.6565) 
(3601.9645, 3743.8115) 
(3617.757, 3739.2745) 
(3640.9249999999997, 3743.4809999999998) 
(3647.6145, 3718.7200000000003) 
(3661.11, 3724.2855) 
(3637.2445, 3727.7985) 
(3667.4500000000003, 3698.1549999999997) 
(3680.8405000000002, 3704.223) 
(3657.5550000000003, 3708.7585) 
(3687.0815000000002, 3680.275) 
(3700.8755, 3683.962) 
(3676.9735, 3689.0739999999996) 
(3705.1345, 3656.336) 
(3718.3695000000002, 3662.2079999999996) 
(3697.2200000000003, 3668.383) 
(3723.101, 3638.1014999999998) 
(3737.9005, 3646.3864999999996) 
(3713.059, 3647.3379999999997) 
(3733.359, 3629.925) 
(3743.9055, 3622.5265) 
(3757.291, 3628.5265) 
(3764.4950000000003, 3604.7885) 
(3777.7285, 3609.8545000000004) 
(3755.1125, 3613.6125) 
(3783.5305, 3584.3395) 
(3796.9790000000003, 3591.9134999999997) 
(3773.6225000000004, 3594.4030000000002) 
(3803.2465, 3567.9755) 
(3815.6769999999997, 3574.771) 
(3793.583, 3576.1025) 
(3823.3410000000003, 3548.4205) 
(3835.741, 3557.2765) 
(3813.7765, 3558.0209999999997) 
(3843.383, 3530.3014999999996) 
(3855.2815, 3537.1949999999997) 
(3833.8565, 3539.4225) 
(3863.0285000000003, 3513.535) 
(3877.5985, 3520.189) 
(3851.6375, 3522.5185) 
(3882.85, 3495.4714999999997) 
(3897.82, 3504.698) 
(3872.1639999999998, 3504.1704999999997) 
(3895.242, 3487.415) 
(3906.6375000000003, 3480.08) 
(3919.758, 3488.0625) 
(3928.2585, 3461.617) 
(3941.152, 3468.1585000000005) 
(3918.407, 3471.469) 
(3948.344, 3446.0119999999997) 
(3962.919, 3451.849) 
(3936.764, 3454.0765) 
(3979.9545, 3431.9255000000003) 
(3962.728, 3430.9825) 
(3986.9475, 3403.7465) 
(4009.505, 3402.6735) 
(3968.029, 3413.5395) 
(4044.7484999999997, 3379.5789999999997) 
(4020.193, 3381.3585000000003) 
(4041.405, 3356.42) 
(4053.1945, 3350.223) 
(4067.631, 3366.0109999999995) 
(4071.718, 3349.2385) 
(4092.1319999999996, 3354.5765) 
(4100.228, 3331.5365) 
(4114.0615, 3337.5475) 
(4089.1694999999995, 3339.6485000000002) 
(4121.501, 3314.1175000000003) 
(4135.754, 3322.7205000000004) 
(4110.5895, 3323.205) 
(4132.081, 3307.3055000000004) 
(4142.4225, 3300.6255) 
(4156.8825, 3307.8815) 
(4152.870999999999, 3293.135) 
(4164.835999999999, 3285.8525) 
(4180.3265, 3293.8805) 
(4188.264999999999, 3269.844) 
(4203.3345, 3276.8085) 
(4176.7865, 3278.1065) 
(4199.253499999999, 3262.476) 
(4211.629499999999, 3254.6215) 
(4227.295, 3262.6220000000003) 
(4224.384, 3246.8500000000004) 
(4233.6630000000005, 3239.9505) 
(4248.629, 3248.3095) 
(4243.887500000001, 3232.8455) 
(4255.528, 3225.571) 
(4269.5509999999995, 3234.228) 
(4266.041, 3219.706) 
(4278.3455, 3213.3664999999996) 
(4294.2585, 3220.9124999999995) 
(4290.4815, 3206.0315) 
(4301.753000000001, 3198.8085) 
(4317.6555, 3205.576) 
(4325.119000000001, 3183.3424999999997) 
(4339.3060000000005, 3192.1295) 
(4313.474, 3191.1144999999997) 
(4336.7685, 3176.4300000000003) 
(4348.1775, 3171.1105000000002) 
(4363.2795, 3180.508) 
(4360.746, 3164.5995000000003) 
(4373.8765, 3157.92) 
(4387.6050000000005, 3166.3904999999995) 
(4386.4945, 3151.3395) 
(4397.839, 3143.881) 
(4412.635, 3151.527) 
(4408.5095, 3136.9809999999998) 
(4420.822, 3129.1189999999997) 
(4435.614500000001, 3138.192) 
(4432.5445, 3123.3635000000004) 
(4444.2625, 3119.0385) 
(4459.3425, 3127.3685) 
(4461.1595, 3105.069) 
(4478.751, 3107.245) 
(4468.264, 3090.1955) 
(4496.440500000001, 3085.8435) 
(4564.5655, 3044.0115) 
(4580.196, 3061.353) 
(4544.0735, 3058.721) 
(4587.8025, 3043.8265) 
(4605.3240000000005, 3052.3135) 
(4602.022999999999, 3039.1539999999995) 
(4612.8865000000005, 3035.823) 
(4628.7015, 3043.5365) 
(4626.0285, 3028.922) 
(4637.6975, 3023.1325) 
(4652.8335, 3031.6045000000004) 
(4648.608, 3017.657) 
(4662.629499999999, 3011.504) 
(4677.781, 3020.0685) 
(4676.922500000001, 3005.6375) 
(4688.192000000001, 3001.464) 
(4702.519, 3010.482) 
(4700.6185000000005, 2995.6769999999997) 
(4713.062, 2989.2954999999997) 
(4726.884, 2999.0274999999997) 
(4724.5815, 2984.4825) 
(4737.163, 2979.4700000000003) 
(4751.795, 2987.8865) 
(4749.3835, 2974.2825000000003) 
(4762.575000000001, 2968.126) 
(4776.4715, 2977.3084999999996) 
(4775.0830000000005, 2963.8965) 
(4787.9169999999995, 2961.3545) 
(4803.057999999999, 2969.1449999999995) 
(4801.3414999999995, 2957.2699999999995) 
(4814.0019999999995, 2950.3275) 
(4829.9565, 2957.314) 
(4825.7294999999995, 2944.5855) 
(4840.121000000001, 2939.7115) 
(4855.964, 2948.2760000000003) 
(4853.9795, 2936.2805) 
(4865.348, 2933.164) 
(4881.7175, 2941.032) 
(4878.0734999999995, 2927.205) 
(4891.258, 2920.694) 
(4905.592, 2929.524) 
(4902.798500000001, 2917.5249999999996) 
(4913.8105000000005, 2913.8145) 
(4930.7685, 2922.358) 
(4926.318, 2907.18) 
(4939.6955, 2902.8954999999996) 
(4954.9745, 2912.8255) 
(4953.198, 2899.0145) 
(4966.5345, 2894.0294999999996) 
(4980.177, 2903.9089999999997) 
(4978.391, 2891.4165) 
(4990.634, 2890.0025) 
(5006.987, 2898.8154999999997) 
(5033.803, 2868.2974999999997) 
(5009.612, 2876.0060000000003) 
(5110.112, 2861.61) 
(5084.3305, 2857.4449999999997) 
(5111.023500000001, 2839.219) 
(5126.091, 2841.667) 
(5137.6445, 2858.631) 
(5148.618, 2844.633) 
(5165.128, 2852.5945) 
(5161.763999999999, 2841.5175) 
(5174.923, 2837.3485) 
(5188.9095, 2833.6459999999997) 
(5191.64, 2846.669) 
(5200.6055, 2831.602) 
(5216.3695, 2840.1365) 
(5213.0995, 2826.612) 
(5226.9655, 2822.806) 
(5240.847, 2822.6265000000003) 
(5243.249, 2835.1275) 
(5254.4310000000005, 2820.208) 
(5266.8330000000005, 2816.901) 
(5270.2915, 2829.553) 
(5279.6095000000005, 2813.8954999999996) 
(5295.6225, 2823.1675) 
(5292.1275000000005, 2810.3305) 
(5305.863, 2808.3954999999996) 
(5321.941, 2818.084) 
(5320.056, 2805.705) 
(5333.3904999999995, 2802.9915) 
(5347.3845, 2802.2275) 
(5349.7525000000005, 2813.7929999999997) 
(5360.389, 2798.694) 
(5372.8405, 2794.67) 
(5375.584500000001, 2807.573) 
(5385.023000000001, 2792.6499999999996) 
(5398.8385, 2792.0434999999998) 
(5403.073, 2803.0074999999997) 
(5414.7405, 2789.6490000000003) 
(5429.665, 2797.6745) 
(5428.5805, 2784.9860000000003) 
(5439.398000000001, 2783.8485) 
(5451.615000000001, 2784.3005000000003) 
(5455.569, 2794.287) 
(5466.3355, 2780.042) 
(5479.937, 2775.0959999999995) 
(5482.487, 2788.0815) 
(5493.1, 2774.5395) 
(5507.2975, 2774.9645) 
(5510.223, 2786.4505) 
(5520.5945, 2772.929) 
(5534.4145, 2770.8360000000002) 
(5537.4625, 2783.5025) 
(5548.0645, 2769.1760000000004) 
(5560.1615, 2766.633) 
(5562.1335, 2778.518) 
(5573.803, 2765.816) 
(5589.326000000001, 2775.415) 
(5593.5765, 2754.4965) 
(5608.726000000001, 2746.9255) 
(5617.564, 2766.697) 
(5636.911, 2751.841) 
(5657.571, 2762.4085) 
(5676.4, 2746.8705) 
(5697.5995, 2758.6180000000004) 
(5698.5599999999995, 2737.606) 
(5712.2035, 2743.3255000000004) 
(5724.0655, 2762.4640000000004) 
(5733.87, 2748.937) 
(5746.454, 2748.739) 
(5749.9615, 2761.05) 
(5760.657999999999, 2748.0715) 
(5774.797500000001, 2747.6235) 
(5777.367, 2758.9170000000004) 
(5789.7685, 2746.4935000000005) 
(5804.4605, 2744.9635) 
(5804.6810000000005, 2758.6589999999997) 
(5817.082, 2745.83) 
(5829.7455, 2746.6949999999997) 
(5832.3035, 2757.5535) 
(5843.6984999999995, 2745.9075000000003) 
(5857.378500000001, 2744.6455) 
(5859.5445, 2757.2065000000002) 
(5869.5275, 2743.9425) 
(5882.801, 2744.29) 
(5885.7415, 2755.92) 
(5896.5795, 2743.6000000000004) 
(5910.602000000001, 2742.746) 
(5913.4485, 2755.415) 
(5923.5145, 2742.008) 
(5936.1385, 2741.1065) 
(5939.7474999999995, 2754.0919999999996) 
(5949.1805, 2740.9515) 
(5963.4765, 2742.7189999999996) 
(5966.857999999999, 2755.8615) 
(5977.803, 2743.6054999999997) 
(5991.822499999999, 2743.2805) 
(5995.2835, 2755.384) 
(6005.396999999999, 2742.3405) 
(6020.210999999999, 2742.9184999999998) 
(6023.835, 2756.593) 
(6034.3544999999995, 2744.7749999999996) 
(6046.7545, 2744.488) 
(6050.508, 2757.8050000000003) 
(6059.763000000001, 2743.9795) 
(6072.807000000001, 2744.2214999999997) 
(6075.621, 2758.227) 
(6086.907999999999, 2745.434) 
(6100.8795, 2746.7255) 
(6102.439, 2760.3745) 
(6113.657499999999, 2747.7174999999997) 
(6127.443499999999, 2749.1335) 
(6130.5725, 2762.765) 
(6141.720499999999, 2749.8475) 
(6154.793500000001, 2749.4179999999997) 
(6156.878500000001, 2763.8385) 
(6170.443, 2749.9505) 
(6183.557, 2761.1304999999998) 
(6189.5650000000005, 2741.832) 
(6215.455, 2748.1549999999997) 
(6269.7245, 2755.1035) 
(6292.653, 2766.6115) 
(6295.5125, 2747.16) 
(6308.5830000000005, 2756.8064999999997) 
(6319.512000000001, 2777.3975) 
(6329.7985, 2764.3945) 
(6344.473, 2764.9165) 
(6346.528, 2780.7470000000003) 
(6356.0419999999995, 2766.8565) 
(6369.013, 2770.08) 
(6373.24, 2784.3845) 
(6382.317, 2771.791) 
(6396.1, 2773.2065000000002) 
(6401.834999999999, 2787.962) 
(6408.987499999999, 2775.0035) 
(6422.5545, 2778.076) 
(6428.320000000001, 2792.7374999999997) 
(6437.4085000000005, 2779.7389999999996) 
(6451.570000000001, 2782.2889999999998) 
(6455.138500000001, 2796.794) 
(6466.0715, 2786.5265) 
(6478.961, 2787.8765) 
(6482.391, 2800.886) 
(6491.862, 2789.288) 
(6504.8425, 2790.7400000000002) 
(6507.847, 2805.6314999999995) 
(6517.187, 2793.1324999999997) 
(6530.754999999999, 2796.5654999999997) 
(6534.3665, 2811.6735) 
(6543.4675, 2799.0355) 
(6556.942499999999, 2800.9555) 
(6562.4465, 2816.3945000000003) 
(6569.911, 2802.8725000000004) 
(6583.209499999999, 2805.0945) 
(6588.139, 2821.14) 
(6597.3105, 2807.2155000000002) 
(6610.236500000001, 2810.2915000000003) 
(6614.446, 2825.8869999999997) 
(6624.015, 2813.608) 
(6637.629000000001, 2815.922) 
(6641.485000000001, 2830.737) 
(6650.057000000001, 2818.0815000000002) 
(6663.7305, 2821.786) 
(6666.7905, 2837.82) 
(6677.557000000001, 2826.035) 
(6689.505, 2829.194) 
(6692.264, 2844.174) 
(6702.017, 2832.925) 
(6714.6145, 2836.499) 
(6718.4625, 2851.416) 
(6727.8925, 2838.5525) 
(6741.821, 2841.3320000000003) 
(6744.9325, 2856.6325) 
(6764.207, 2842.2) 
(6780.800499999999, 2837.9455) 
(6774.9105, 2856.1135000000004) 
(6801.852, 2853.7015) 
(6854.909, 2867.7465) 
(6881.323, 2868.2625) 
(6875.389, 2887.8940000000002) 
(6891.996, 2882.2690000000002) 
(6898.6925, 2903.7705) 
(6910.0025000000005, 2892.112) 
(6923.0560000000005, 2896.6279999999997) 
(6924.4035, 2911.9365) 
(6936.1675, 2900.8599999999997) 
(6949.1435, 2904.7565) 
(6952.328, 2918.529) 
(6961.314, 2908.19) 
(6976.245, 2911.985) 
(6978.754, 2927.9675) 
(6987.9735, 2916.3195) 
(6998.91, 2920.4390000000003) 
(7003.097, 2935.986) 
(7012.324500000001, 2924.4184999999998) 
(7024.987999999999, 2929.955) 
(7028.4725, 2945.665) 
(7038.28, 2934.7035) 
(7051.898, 2938.885) 
(7054.3855, 2955.3779999999997) 
(7064.4525, 2943.4935) 
(7077.0035, 2948.2515000000003) 
(7079.744, 2963.6045) 
(7089.7405, 2953.1049999999996) 
(7102.657999999999, 2957.4629999999997) 
(7104.102999999999, 2974.1890000000003) 
(7114.7235, 2962.474) 
(7126.853, 2967.8215) 
(7128.342000000001, 2985.2470000000003) 
(7139.1445, 2973.3370000000004) 
(7150.887, 2977.298) 
(7154.286, 2993.3715) 
(7163.035000000001, 2980.5975) 
(7176.3845, 2987.2425000000003) 
(7178.5689999999995, 3004.5860000000002) 
(7188.470499999999, 2994.4534999999996) 
(7200.233, 2999.8140000000003) 
(7204.107, 3015.0905000000002) 
(7213.252, 3004.0465000000004) 
(7226.9265, 3009.3025) 
(7230.5805, 3026.0960000000005) 
(7239.530500000001, 3014.9184999999998) 
(7253.9310000000005, 3019.652) 
(7256.683999999999, 3036.134) 
(7265.432000000001, 3025.505) 
(7274.8820000000005, 3031.661) 
(7278.754500000001, 3048.9970000000003) 
(7289.01, 3037.2505) 
(7302.134, 3043.376) 
(7303.8745, 3060.0190000000002) 
(7325.023, 3047.517) 
(7349.205, 3059.4809999999998) 
(7407.0995, 3087.1335) 
(7431.457, 3095.9865) 
(7426.327499999999, 3117.397) 
(7445.425, 3112.972) 
(7449.6810000000005, 3132.681) 
(7459.869500000001, 3121.4295) 
(7468.94, 3128.0425) 
(7472.0685, 3144.959) 
(7482.4205, 3134.0275) 
(7496.2585, 3139.6885) 
(7496.501, 3157.291) 
(7505.512000000001, 3146.0225) 
(7516.9105, 3154.3505) 
(7521.502, 3171.6364999999996) 
(7529.6175, 3162.048) 
(7541.121999999999, 3166.962) 
(7544.172, 3184.5315) 
(7553.8765, 3172.1) 
(7565.9215, 3179.3514999999998) 
(7566.771000000001, 3197.2429999999995) 
(7577.0805, 3186.6794999999997) 
(7589.7080000000005, 3193.7124999999996) 
(7591.5875, 3212.5) 
(7600.5095, 3201.0255) 
(7610.4105, 3207.9285) 
(7613.0135, 3226.1985) 
(7622.2755, 3214.6975) 
(7634.148, 3222.2385000000004) 
(7636.421, 3239.4675) 
(7644.348, 3229.5995000000003) 
(7658.639999999999, 3236.1155) 
(7670.893, 3243.241) 
(7662.875, 3254.275) 
(7680.799, 3249.7565) 
(7691.248, 3257.9080000000004) 
(7684.732, 3270.5985) 
(7702.5495, 3265.579) 
(7713.6415, 3272.978) 
(7707.107, 3284.883) 
(7724.825500000001, 3280.6365) 
(7729.1265, 3298.8385000000003) 
(7735.711499999999, 3286.8100000000004) 
(7746.442999999999, 3294.291) 
(7749.718, 3312.8554999999997) 
(7759.4385, 3301.314) 
(7770.132, 3309.192) 
(7772.226, 3326.6544999999996) 
(7780.473, 3317.3385) 
(7792.809499999999, 3325.5424999999996) 
(7803.2275, 3334.555) 
(7795.4484999999995, 3343.501) 
(7812.9794999999995, 3342.225) 
(7816.097, 3360.9625) 
(7835.5645, 3347.825) 
(7852.115000000001, 3351.2305) 
(7843.6345, 3370.2140000000004) 
(7867.9435, 3371.8559999999998) 
(7874.624, 3395.0845) 
(7898.9085, 3396.831) 
(7908.017, 3419.7039999999997) 
(7924.0605, 3407.082) 
(7932.2925, 3419.4404999999997) 
