(1032.8000000000002, 598.6510000000001) 
(1035.0610000000001, 606.302) 
(1029.9595, 613.4069999999999) 
(1037.1080000000002, 613.6115) 
(1040.406, 620.624) 
(1034.6205, 627.0995) 
(1042.2905, 627.0045) 
(1044.3065000000001, 633.0065) 
(1038.5529999999999, 639.861) 
(1046.2835, 639.088) 
(1048.0829999999999, 645.8265) 
(1042.991, 653.1775) 
(1050.1655, 652.726) 
(1051.767, 659.6500000000001) 
(1045.49, 666.5445) 
(1052.7800000000002, 666.378) 
(1053.7105000000001, 673.239) 
(1046.6725000000001, 680.4685000000001) 
(1054.9875, 680.0530000000001) 
(1056.776, 688.106) 
(1054.8485, 697.6584999999999) 
(1043.7125, 693.844) 
(1067.592, 747.3230000000001) 
(1072.2525, 756.8855) 
(1071.4375, 763.992) 
(1063.4045, 765.028) 
(1057.7555000000002, 751.222) 
(1070.3045, 771.4185) 
(1069.2150000000001, 778.755) 
(1061.9830000000002, 778.5765) 
(1067.996, 785.2725) 
(1066.887, 791.8720000000001) 
(1059.6365, 791.86) 
(1065.7240000000002, 798.469) 
(1064.5545000000002, 804.925) 
(1056.9845, 805.352) 
(1063.359, 812.206) 
(1061.3515, 819.8565) 
(1053.6970000000001, 818.8555) 
(1058.7375, 825.7135) 
(1056.127, 831.8710000000001) 
(1049.2514999999999, 832.627) 
(1054.6025, 838.7325000000001) 
(1052.33, 846.318) 
(1044.477, 846.7305) 
(1049.7915, 853.077) 
(1047.844, 859.3299999999999) 
(1039.7875, 859.5595) 
(1045.4175, 865.6245) 
(1042.1295, 872.1435) 
(1034.239, 871.7805000000001) 
(1038.8795, 878.6669999999999) 
(1036.0240000000001, 884.7819999999999) 
(1028.3225, 884.7515) 
(1033.116, 891.163) 
(1029.7044999999998, 897.6065000000001) 
(1018.9130000000001, 894.745) 
(1025.9814999999999, 903.3900000000001) 
(1019.1089999999999, 911.123) 
(1010.9914999999999, 914.9235) 
(1009.297, 902.4855) 
(976.6055, 944.663) 
(984.477, 953.0029999999999) 
(979.16, 964.4735000000001) 
(969.9445, 963.014) 
(973.8465, 969.7655) 
(968.7795000000001, 974.8455000000001) 
(960.7085, 973.2415000000001) 
(963.977, 978.9465) 
(959.0849999999999, 984.2484999999999) 
(950.3565, 983.7835) 
(954.5035, 988.191) 
(948.6935000000001, 993.2439999999999) 
(939.121, 992.905) 
(942.856, 998.4975) 
(937.5705, 1002.6405) 
(931.6500000000001, 1006.094) 
(927.802, 1000.755) 
(925.4770000000001, 1009.9290000000001) 
(919.8285000000001, 1013.8765000000001) 
(916.309, 1008.13) 
(914.39, 1017.374) 
(904.9730000000001, 1016.1015) 
(908.961, 1021.755) 
(903.0799999999999, 1026.302) 
(896.562, 1029.8449999999998) 
(892.925, 1023.1195) 
(890.616, 1032.959) 
(885.165, 1036.1425) 
(881.596, 1029.4234999999999) 
(878.4459999999999, 1038.751) 
(871.893, 1041.3975) 
(869.365, 1035.706) 
(866.59, 1044.025) 
(854.326, 1044.6460000000002) 
(851.606, 1034.372) 
(810.8230000000001, 1048.3505) 
(820.3199999999999, 1054.5500000000002) 
(813.0039999999999, 1061.3765) 
(804.9755, 1064.3105) 
(800.815, 1055.942) 
(798.9645, 1065.7939999999999) 
(791.8645, 1066.879) 
(788.3979999999999, 1059.9455000000003) 
(784.8955000000001, 1067.9225000000001) 
(778.4095, 1069.1035) 
(774.9675, 1062.6955) 
(771.5625, 1070.3935000000001) 
(764.0550000000001, 1070.955) 
(760.2715000000001, 1063.763) 
(757.1005, 1071.018) 
(750.52, 1071.5725) 
(746.7505, 1064.7465) 
(743.365, 1072.6525) 
(735.987, 1072.9560000000001) 
(733.2149999999999, 1065.6425) 
(729.458, 1072.5375) 
(722.062, 1072.541) 
(718.2429999999999, 1065.5594999999998) 
(715.259, 1072.7269999999999) 
(708.716, 1072.467) 
(704.9549999999999, 1064.5384999999999) 
(700.784, 1072.1075) 
(693.5805, 1071.714) 
(691.5699999999999, 1063.705) 
(687.4915, 1070.8085) 
(680.0975000000001, 1069.382) 
(676.9895, 1061.6245) 
(673.33, 1067.8465) 
(666.6324999999999, 1066.719) 
(662.9689999999999, 1057.0784999999998) 
(651.6095, 1048.7845) 
(659.853, 1065.962) 
(651.0039999999999, 1063.8575) 
(643.3734999999999, 1056.1934999999999) 
(610.3215, 1037.6725000000001) 
(611.374, 1049.0235) 
(599.528, 1047.0304999999998) 
(598.4755, 1035.6795) 
(599.522, 1025.1945) 
(593.8140000000001, 1043.5635) 
(586.878, 1041.5275000000001) 
(583.6215, 1032.4275) 
(580.4839999999999, 1039.3215) 
(573.722, 1035.854) 
(570.8435, 1026.8295) 
(567.2525, 1032.2455) 
(561.528, 1028.9845) 
(559.226, 1019.6329999999999) 
(547.415, 1012.2375) 
(555.432, 1025.7749999999999) 
(549.863, 1022.8115) 
(544.6335, 1018.5535) 
(535.404, 1003.499) 
(538.48, 1014.8609999999999) 
(531.9745, 1010.2455) 
(526.587, 1006.3774999999999) 
(521.1945000000001, 1002.9325) 
(524.7355, 995.649) 
(515.3675000000001, 998.2535) 
(509.8905, 993.558) 
(513.2415000000001, 987.759) 
(504.28200000000004, 988.728) 
(498.6775, 984.249) 
(502.801, 977.6345) 
(492.64, 968.462) 
(494.058, 979.6535) 
(489.269, 974.4095) 
(483.08050000000003, 957.8054999999999) 
(484.2025, 970.175) 
(479.24699999999996, 964.3509999999999) 
(478.027, 941.0715) 
(474.93, 958.2204999999999) 
(469.712, 947.737) 
(434.4955, 891.2) 
(449.523, 903.3825) 
(444.66949999999997, 910.7065) 
(435.4415, 905.606) 
(429.4495, 897.0695000000001) 
(427.43949999999995, 878.818) 
(426.3165, 890.912) 
(422.93899999999996, 885.2815) 
(421.508, 865.1195) 
(419.909, 880.0179999999999) 
(417.153, 872.3544999999999) 
(415.909, 852.3595) 
(414.0695, 865.28) 
(410.81899999999996, 858.9390000000001) 
(410.995, 839.4335) 
(408.21799999999996, 851.8835) 
(406.0125, 845.426) 
(407.70349999999996, 825.875) 
(404.33849999999995, 839.668) 
(402.10699999999997, 832.9575) 
(403.8065, 813.1955) 
(399.455, 825.9590000000001) 
(397.8215, 819.4010000000001) 
(400.441, 799.373) 
(396.0765, 812.5435) 
(394.29499999999996, 805.232) 
(397.5745, 785.7935) 
(393.3845, 798.4795) 
(391.7165, 791.955) 
(389.294, 772.2049999999999) 
(396.2035, 771.796) 
(390.102, 785.5455000000001) 
(388.8155, 778.259) 
(391.95550000000003, 752.5) 
(403.12, 755.99) 
(388.93850000000003, 764.4134999999999) 
(396.06049999999993, 688.0260000000001) 
(403.21299999999997, 702.6735) 
(392.111, 706.054) 
(388.1424999999999, 694.8910000000001) 
(390.8565, 673.576) 
(398.0135, 673.6510000000001) 
(387.9735, 688.106) 
(388.246, 681.4784999999999) 
(393.756, 659.338) 
(400.50199999999995, 659.516) 
(392.87, 666.2339999999999) 
(396.5145, 645.9870000000001) 
(402.365, 646.644) 
(395.50199999999995, 652.3515) 
(399.875, 632.5605) 
(407.3225, 633.022) 
(397.3065, 639.9265) 
(403.848, 619.6444999999999) 
(411.10350000000005, 619.26) 
(402.1055, 626.031) 
(408.34450000000004, 605.6925) 
(416.0975, 605.587) 
(405.5115, 613.0235) 
(413.727, 592.501) 
(421.93899999999996, 592.2605) 
(410.843, 599.087) 
(419.7565, 578.7855) 
(427.5595, 580.4255) 
(416.9865, 585.4275) 
(425.99, 568.457) 
(433.38, 569.063) 
(423.07500000000005, 573.5965) 
(436.803, 554.7695) 
(446.1415, 551.053) 
(449.381, 555.5515) 
(428.76099999999997, 562.6424999999999) 
(474.765, 498.68500000000006) 
(483.71450000000004, 499.401) 
(477.756, 516.8195000000001) 
(469.2405, 517.0515) 
(469.47249999999997, 509.08950000000004) 
(483.8595, 488.7015) 
(492.73400000000004, 490.175) 
(479.69899999999996, 493.52250000000004) 
(494.171, 479.69050000000004) 
(503.0655, 481.106) 
(488.2255, 483.93050000000005) 
(504.6825, 469.7535) 
(513.329, 471.507) 
(499.95050000000003, 474.93399999999997) 
(509.55249999999995, 465.277) 
(515.1285, 461.371) 
(523.8340000000001, 463.91700000000003) 
(525.9075, 452.107) 
(534.56, 455.324) 
(520.8385000000001, 456.86600000000004) 
(530.8965, 448.209) 
(537.1475, 444.11249999999995) 
(543.087, 441.407) 
(546.6965, 446.783) 
(549.3944999999999, 437.39099999999996) 
(555.7215, 433.368) 
(559.022, 439.7) 
(561.8095000000001, 430.1095) 
(570.852, 432.0815) 
(567.867, 426.422) 
(573.103, 422.7425) 
(579.542, 419.8935) 
(584.423, 425.97499999999997) 
(586.9125, 416.662) 
(593.5135, 413.15) 
(596.7235000000001, 422.976) 
(598.4075, 433.7135) 
(598.787, 410.85400000000004) 
(609.77, 410.755) 
(607.7065, 422.877) 
(651.0935, 394.8705) 
(659.924, 392.39) 
(662.6565, 401.506) 
(651.4425, 409.89099999999996) 
(643.006, 402.6975) 
(666.364, 392.03) 
(673.0095000000001, 391.265) 
(676.7775, 397.0565) 
(679.9185, 389.0935) 
(687.342, 387.68899999999996) 
(690.8035, 394.4395) 
(694.1865, 387.30949999999996) 
(701.538, 386.9435) 
(704.355, 393.95) 
(708.38, 387.10450000000003) 
(714.629, 387.03200000000004) 
(717.7655, 393.579) 
(721.7049999999999, 386.533) 
(729.0029999999999, 386.5355) 
(732.0835, 393.4505) 
(736.1725, 386.765) 
(743.7975, 386.6875) 
(746.941, 393.47850000000005) 
(750.358, 386.6205) 
(757.83, 387.2635) 
(761.412, 395.08349999999996) 
(764.3715, 388.76) 
(770.754, 389.51) 
(774.373, 396.2645) 
(777.7840000000001, 389.806) 
(784.2425000000001, 390.567) 
(787.184, 398.5115) 
(791.1665, 391.48800000000006) 
(798.2365000000001, 392.61850000000004) 
(800.8565000000001, 402.437) 
(805.3235, 393.6275) 
(813.8675000000001, 395.78600000000006) 
(820.5105000000001, 403.1485) 
(811.5795, 409.8315) 
(853.6790000000001, 413.5195) 
(866.112, 413.46) 
(866.8075, 425.4235) 
(854.3745000000001, 425.483) 
(872.1665, 415.977) 
(877.9675, 419.6465) 
(881.1669999999999, 429.2935) 
(862.864, 436.83050000000003) 
(883.8625, 423.28650000000005) 
(890.7304999999999, 426.4465) 
(897.304, 429.773) 
(893.9445000000001, 435.8365) 
(903.2905000000001, 432.46950000000004) 
(909.502, 436.4375) 
(905.2115, 442.99) 
(914.4475, 440.98) 
(915.912, 450.398) 
(920.4449999999999, 443.942) 
(927.0684999999999, 448.5715) 
(932.4044999999999, 453.4895) 
(928.5515, 458.4575) 
(937.6745000000001, 455.9545) 
(943.6505, 460.8655) 
(940.1215, 467.6485) 
(949.1005, 466.0875) 
(953.9585000000001, 469.334) 
(950.0015000000001, 475.244) 
(959.176, 473.6905) 
(964.375, 478.93949999999995) 
(960.2945, 484.6565) 
(969.629, 484.29200000000003) 
(974.844, 488.672) 
(970.5825, 493.763) 
(979.531, 493.16549999999995) 
(984.1265000000001, 498.9675) 
(977.2260000000001, 507.044) 
(969.4670000000001, 513.1275) 
(988.817, 504.3085) 
(993.9725, 515.4265) 
(982.3815000000001, 518.162) 
(1010.9124999999999, 543.4165) 
(1019.1885, 547.9965) 
(1025.926, 556.5135) 
(1017.7719999999999, 564.034) 
(1008.933, 555.4300000000001) 
(1028.8555000000001, 562.319) 
(1031.7024999999999, 567.9625000000001) 
(1027.0865, 574.609) 
(1035.3685, 574.553) 
(1038.8649999999998, 580.2025) 
(1034.08, 586.0755) 
(1042.1154999999999, 585.6925) 
(1044.7444999999998, 593.4085) 
(1039.9589999999998, 599.588) 
(1046.687, 600.469) 
(1049.6419999999998, 606.454) 
(1044.961, 612.8824999999999) 
(1052.467, 612.3634999999999) 
(1054.9070000000002, 618.6189999999999) 
(1049.2855, 625.5185) 
(1057.635, 625.182) 
(1059.7005, 632.1455) 
(1053.328, 638.5635000000001) 
(1061.3780000000002, 638.9259999999999) 
(1063.2235, 646.387) 
(1057.2559999999999, 652.924) 
(1064.2655, 652.9455) 
(1066.5165, 659.932) 
(1060.52, 666.6385) 
(1067.5155, 666.038) 
(1067.6009999999999, 672.5365) 
(1061.8825, 679.951) 
(1069.2485, 680.1665) 
(1070.6855, 687.8340000000001) 
(1063.7655, 694.6365) 
(1070.7269999999999, 694.504) 
(1071.4335, 701.7705000000001) 
(1068.1565, 712.9705) 
(1058.5330000000001, 708.726) 
(1075.0735, 735.994) 
(1085.44, 743.0039999999999) 
(1078.745, 750.076) 
(1064.3575, 739.3040000000001) 
(1086.5265, 749.6695) 
(1085.964, 756.9780000000001) 
(1083.8780000000002, 764.3240000000001) 
(1077.948, 763.8249999999999) 
(1083.4265, 771.2645) 
(1083.0790000000002, 778.191) 
(1076.4675, 778.178) 
(1081.768, 785.2635) 
(1080.9115, 791.95) 
(1074.3919999999998, 791.382) 
(1079.769, 798.9925000000001) 
(1078.5455000000002, 806.0925000000001) 
(1072.0055000000002, 805.0790000000001) 
(1077.6770000000001, 812.5695000000001) 
(1075.7085, 819.838) 
(1068.8415, 819.6285) 
(1074.0825, 825.9495) 
(1071.4924999999998, 832.7495000000001) 
(1063.6374999999998, 832.2855) 
(1068.7504999999999, 839.6305) 
(1067.0285, 845.789) 
(1060.391, 845.3055) 
(1065.3215, 852.376) 
(1062.667, 859.3405) 
(1055.1979999999999, 859.029) 
(1060.0104999999999, 866.2095) 
(1057.0715, 873.0955000000001) 
(1049.8325, 872.2095) 
(1053.754, 879.604) 
(1050.7735, 886.063) 
(1043.602, 885.192) 
(1048.1775, 891.4235) 
(1044.7469999999998, 898.1905) 
(1037.2635, 898.34) 
(1041.7199999999998, 903.811) 
(1038.4049999999997, 909.5325) 
(1030.2255, 909.845) 
(1034.8829999999998, 916.2930000000001) 
(1030.856, 922.5855) 
(1019.8054999999999, 920.0105) 
(1026.711, 927.7929999999999) 
(1023.0334999999999, 933.5604999999999) 
(1010.7565, 931.952) 
(1005.6199999999999, 921.0975) 
(999.366, 930.925) 
(1019.6234999999999, 940.2094999999999) 
(1015.2529999999999, 946.1200000000001) 
(1003.779, 941.4435000000001) 
(991.162, 939.217) 
(1010.225, 951.1285) 
(1006.1100000000001, 956.1500000000001) 
(994.067, 951.176) 
(985.3195000000001, 944.03) 
(1002.0350000000001, 961.687) 
(996.25, 966.8725) 
(987.4395, 965.3345) 
(990.5885, 971.5944999999999) 
(986.1465000000001, 977.7175000000001) 
(977.684, 976.7495000000001) 
(982.0035, 982.114) 
(977.46, 986.4285) 
(968.338, 985.165) 
(972.677, 991.705) 
(966.7605000000001, 995.8515) 
(957.84, 993.254) 
(960.639, 1000.5505) 
(955.4949999999999, 1005.395) 
(946.8585, 1003.3520000000001) 
(950.5129999999999, 1009.5174999999999) 
(944.659, 1014.6225000000001) 
(935.765, 1012.0455000000001) 
(938.9169999999999, 1018.9385) 
(933.4445000000001, 1022.385) 
(924.1195, 1019.3270000000001) 
(927.6385, 1026.6055000000001) 
(921.546, 1030.6125000000002) 
(912.4415, 1027.6925) 
(915.729, 1033.9560000000001) 
(909.8135, 1038.0375) 
(900.7919999999999, 1035.46) 
(903.991, 1041.9185) 
(898.7445, 1045.6535) 
(892.24, 1047.8695) 
(888.0944999999999, 1041.7765) 
(886.0975000000001, 1050.8780000000002) 
(879.5825, 1053.904) 
(874.8605, 1047.411) 
(872.7955, 1057.29) 
(866.3824999999999, 1060.6865) 
(863.1444999999999, 1053.435) 
(845.3395, 1044.4254999999998) 
(859.8544999999999, 1062.5439999999999) 
(853.4185, 1064.4645) 
(847.722, 1055.1349999999998) 
(838.5250000000001, 1047.966) 
(847.181, 1067.5905) 
(839.2385, 1070.1175) 
(834.8675000000001, 1059.3809999999999) 
(827.585, 1050.525) 
(831.822, 1071.5484999999999) 
(825.9224999999999, 1073.4895000000001) 
(821.703, 1065.3470000000002) 
(819.4905, 1075.3155000000002) 
(812.4965, 1076.9495000000002) 
(808.63, 1070.6225) 
(806.519, 1078.582) 
(799.5365, 1079.8355000000001) 
(795.6365000000001, 1073.3595) 
(792.325, 1081.0925000000002) 
(786.02, 1082.2915) 
(782.3625, 1075.6019999999999) 
(778.755, 1083.6860000000001) 
(770.6904999999999, 1084.433) 
(767.451, 1077.6390000000001) 
(763.7044999999999, 1084.9055) 
(756.468, 1086.0055000000002) 
(753.26, 1078.8020000000001) 
(749.932, 1086.263) 
(743.4765, 1086.2259999999999) 
(739.6495, 1079.8449999999998) 
(736.255, 1086.932) 
(729.0905, 1087.408) 
(725.956, 1079.9025) 
(722.095, 1086.9995) 
(714.771, 1086.4450000000002) 
(711.829, 1079.534) 
(707.9905, 1086.3020000000001) 
(700.9, 1086.1675) 
(696.8064999999999, 1079.04) 
(693.874, 1085.848) 
(686.2375, 1084.808) 
(683.081, 1077.0945000000002) 
(679.1134999999999, 1083.4160000000002) 
(672.5635, 1082.549) 
(669.7635, 1074.692) 
(666.259, 1081.397) 
(659.484, 1079.4924999999998) 
(656.2090000000001, 1072.0304999999998) 
(652.1975, 1077.891) 
(644.954, 1076.1625) 
(642.7175, 1066.8015) 
(637.3285, 1051.578) 
(638.528, 1073.984) 
(631.7935, 1072.268) 
(629.938, 1060.47) 
(625.7864999999999, 1049.2645) 
(625.642, 1070.364) 
(618.9545, 1068.5755) 
(616.3710000000001, 1056.8200000000002) 
(618.7325000000001, 1047.287) 
(612.5115000000001, 1066.846) 
(605.3915000000001, 1064.284) 
(601.8925, 1055.9945) 
(598.1205, 1061.63) 
(592.0215, 1059.5135) 
(590.0795, 1050.411) 
(586.7235, 1057.0120000000002) 
(580.637, 1053.5165000000002) 
(577.5989999999999, 1044.7095) 
(573.2675, 1050.575) 
(566.2995000000001, 1047.9395) 
(561.1965, 1044.347) 
(564.0699999999999, 1038.1945) 
(554.9935, 1041.5495) 
(548.7104999999999, 1038.5140000000001) 
(551.691, 1031.9495000000002) 
(542.6895, 1034.8400000000001) 
(536.6705000000001, 1030.8515) 
(540.692, 1024.8785) 
(531.505, 1026.6799999999998) 
(526.4549999999999, 1023.0695) 
(529.4884999999999, 1017.5754999999999) 
(520.3489999999999, 1018.8475000000001) 
(518.049, 1009.748) 
(506.8545, 999.4565) 
(513.7135000000001, 1015.0255) 
(508.41650000000004, 1010.7365) 
(503.6325, 1004.9865) 
(494.9785, 989.7459999999999) 
(497.78499999999997, 1000.9855) 
(491.5175, 996.105) 
(486.087, 991.9304999999999) 
(480.7205, 987.9000000000001) 
(484.99249999999995, 981.12) 
(475.4335, 971.317) 
(475.8155, 982.3985) 
(471.323, 976.83) 
(466.47950000000003, 959.5754999999999) 
(467.087, 971.5335) 
(462.45, 965.9224999999999) 
(467.758, 939.352) 
(457.597, 960.8705) 
(452.767, 955.94) 
(459.6955, 946.26) 
(462.72349999999994, 934.5854999999999) 
(448.1055, 951.1455000000001) 
(443.63250000000005, 945.5455) 
(450.93, 936.3464999999999) 
(444.0175, 925.1675) 
(454.99199999999996, 925.2275) 
(439.843, 939.8975) 
(436.3695, 933.7629999999999) 
(434.9415, 914.0515) 
(449.709, 915.576) 
(432.4165, 927.9884999999999) 
(428.38, 921.742) 
(424.622, 903.629) 
(424.58050000000003, 915.556) 
(420.2935, 909.9715) 
(418.682, 891.1170000000001) 
(417.0765, 904.6625) 
(414.2695, 898.308) 
(412.0635, 879.2815) 
(411.05150000000003, 891.9515) 
(407.463, 885.3795) 
(406.87649999999996, 865.6940000000001) 
(404.97, 879.1804999999999) 
(402.8665, 872.6675) 
(401.00149999999996, 851.879) 
(400.2425, 866.0435) 
(396.9685, 859.284) 
(396.509, 839.1465000000001) 
(394.2285, 852.9715) 
(391.40999999999997, 845.9970000000001) 
(392.432, 825.7185) 
(389.43449999999996, 839.2625) 
(388.0095, 832.833) 
(388.821, 811.5474999999999) 
(385.991, 825.999) 
(384.125, 818.6854999999999) 
(385.5785, 798.6690000000001) 
(382.307, 811.347) 
(379.975, 805.221) 
(383.14250000000004, 785.309) 
(378.3615, 799.5070000000001) 
(377.54, 792.5565) 
(382.0635, 771.9455) 
(375.79200000000003, 785.031) 
(374.4195, 777.5225) 
(381.475, 758.031) 
(374.398, 770.7145) 
(374.165, 764.5915) 
(382.913, 743.9870000000001) 
(394.47799999999995, 745.7275000000001) 
(373.8475, 758.5655) 
(372.76300000000003, 751.294) 
(372.3875, 730.251) 
(383.61199999999997, 729.6610000000001) 
(393.60799999999995, 736.6270000000001) 
(371.6385, 744.0364999999999) 
(371.10900000000004, 737.2665) 
(372.22850000000005, 714.5174999999999) 
(383.27650000000006, 714.9605) 
(393.707, 722.9935) 
(372.498, 722.2334999999999) 
(380.964, 701.355) 
(394.826, 713.275) 
(373.31450000000007, 707.5275) 
(373.43399999999997, 687.72) 
(380.81850000000003, 687.711) 
(373.61750000000006, 701.0255) 
(373.311, 694.4615000000001) 
(375.952, 672.422) 
(382.90999999999997, 673.1905) 
(374.23350000000005, 680.424) 
(379.05, 659.1980000000001) 
(386.5295, 659.0485) 
(377.444, 665.998) 
(381.4595, 646.068) 
(389.4235, 645.607) 
(380.3115, 652.523) 
(384.872, 632.284) 
(392.18550000000005, 632.4715) 
(382.90200000000004, 639.359) 
(388.5775, 618.8254999999999) 
(396.47950000000003, 619.3335) 
(386.514, 625.434) 
(393.64149999999995, 604.765) 
(400.10749999999996, 605.9504999999999) 
(391.677, 611.5269999999999) 
(399.2105, 592.1935000000001) 
(406.5145, 592.5735) 
(395.302, 598.965) 
(405.405, 579.1915) 
(412.483, 578.803) 
(402.696, 585.8885) 
(410.105, 566.0935) 
(418.2755, 566.9839999999999) 
(407.631, 572.7235000000001) 
(417.0665, 554.5509999999999) 
(424.80499999999995, 555.43) 
(413.308, 560.2905) 
(424.4375, 543.5045) 
(436.0215, 545.9915000000001) 
(420.81899999999996, 549.1964999999999) 
(432.106, 531.2515000000001) 
(443.9185, 534.2605000000001) 
(449.88149999999996, 545.2745) 
(427.949, 537.204) 
(440.872, 519.2835) 
(452.273, 522.0074999999999) 
(455.76649999999995, 533.508) 
(436.403, 525.5785000000001) 
(444.94050000000004, 514.2434999999999) 
(448.651, 508.6355) 
(460.623, 510.71899999999994) 
(464.601, 522.732) 
(457.226, 497.31050000000005) 
(466.0185, 498.33600000000007) 
(452.372, 502.594) 
(466.4905, 485.828) 
(475.13249999999994, 487.4225) 
(462.31050000000005, 491.579) 
(476.37699999999995, 475.698) 
(485.145, 477.48350000000005) 
(470.7305, 480.866) 
(482.1195, 471.0115) 
(487.11600000000004, 466.615) 
(495.92100000000005, 468.3305) 
(497.71299999999997, 456.926) 
(506.3365, 458.827) 
(492.1675, 461.953) 
(502.952, 453.2785) 
(507.8575000000001, 449.4905) 
(516.952, 450.534) 
(518.5575, 440.3075) 
(527.711, 441.8265) 
(512.7875, 445.11699999999996) 
(524.1600000000001, 436.3605) 
(530.719, 432.12249999999995) 
(540.1065, 434.84999999999997) 
(537.3219999999999, 427.91499999999996) 
(542.7365, 424.7665) 
(551.8285, 427.6855) 
(548.187, 421.6625) 
(554.383, 418.381) 
(564.2045, 420.7425) 
(566.6365, 409.693) 
(573.8215, 407.37149999999997) 
(576.7784999999999, 413.7485) 
(560.6949999999999, 414.07) 
(580.395, 405.37249999999995) 
(589.2339999999999, 407.8585) 
(585.7145, 401.9055) 
(592.0705, 398.654) 
